OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Estrada_de_Ferro_Carajas_1;Floresta Alagável;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;1;888,50000;0,08885;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;1;890,10000;0,08901;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;3;2670,30000;0,26703;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;25;22253,30000;2,22533;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;108;96132,80000;9,61328;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;6;5341,80000;0,53418;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Pastagem;Corpo da;Very Poor: 0-20;Very Poor: 0-20;2;1780,40000;0,17804;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;8;7120,80000;0,71208;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;3;2669,90000;0,26699;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Campo Alagado e Área Pantanosa;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3560,40000;0,35604;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;2;1777,10000;0,17771;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Formação Campestre;Formação Florestal;3;Very Poor: 0-20;Very good: 60-80;2;1776,80000;0,17768;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
Estrada_de_Ferro_Carajas_1;Formação Campestre;Formação Savânica;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3560,00000;0,35600;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;821;716121,40000;71,61214;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Formação Campestre;Formação Campestre;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;406;361337,90000;36,13379;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;84;72060,60000;7,20606;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;107;95230,60000;9,52306;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;1;888,90000;0,08889;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;12;9792,00000;0,97920;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;72;64080,00000;6,40800;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;6;5330,60000;0,53306;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Formação Campestre;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;77;68455,80000;6,84558;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;107;95230,00000;9,52300;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Formação Campestre;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3560,00000;0,35600;FOD;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;1328;1172096,60000;117,20966;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;10;8886,40000;0,88864;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;29;25818,10000;2,58181;FOD;Antrópico;Floresta;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Formação Savânica;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;890,00000;0,08900;FOD;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;7;6220,90000;0,62209;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Pastagem;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;4;3560,80000;0,35608;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Formação Campestre;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2670,00000;0,26700;FOD;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;42;37312,80000;3,73128;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;53753;47188342,00000;4718,83420;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;3108;2761574,00000;276,15740;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Pastagem;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;88;78311,20000;7,83112;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1784;1542917,60000;154,29176;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;197;174266,70000;17,42667;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;379;336299,30000;33,62993;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;5;4449,90000;0,44499;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;31;27586,70000;2,75867;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;2;1778,10000;0,17781;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;1994;1771372,60000;177,13726;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;26;13338,00000;1,33380;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;9;8000,70000;0,80007;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Rio, Lago e Oceano;Corpo da;Very Poor: 0-20;Very Poor: 0-20;1;890,20000;0,08902;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Pastagem;Outras Lavouras Temporárias;3;Very Poor: 0-20;Very Poor: 0-20;82;72902,40000;7,29024;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;8;7113,80000;0,71138;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;3181;2712969,30000;271,29693;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Área Urbanizada;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;128;113858,60000;11,38586;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Área Urbanizada;Corpo da;Very Poor: 0-20;Very Poor: 0-20;2;1780,40000;0,17804;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;6;4448,20000;0,44482;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;172;144032,70000;14,40327;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;27;12450,40000;1,24504;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Área Urbanizada;Rio, Lago e Oceano;Corpo da;Very Poor: 0-20;Very Poor: 0-20;1;890,20000;0,08902;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;895;796389,40000;79,63894;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1777,60000;0,17776;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Pastagem;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;36;32016,50000;3,20165;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;44;39147,80000;3,91478;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;2787;2478782,60000;247,87826;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1777,00000;0,17770;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Aluvial;Very Poor: 0-20;Very Poor: 0-20;30;26701,40000;2,67014;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;72;64051,00000;6,40510;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;79;70263,30000;7,02633;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Áreas não Vegetadas;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;5;4450,00000;0,44500;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Afloramento Rochoso;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;2;1776,80000;0,17768;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Afloramento Rochoso;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;23;20446,50000;2,04465;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Afloramento Rochoso;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;1885;1674650,10000;167,46501;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Afloramento Rochoso;Afloramento Rochoso;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;12;10669,20000;1,06692;FOD;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Afloramento Rochoso;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;137;121803,80000;12,18038;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;6;5334,60000;0,53346;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;3;2667,70000;0,26677;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;889,20000;0,08892;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;32099;28465385,50000;2846,53855;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;311;276356,60000;27,63566;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Mineração;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;791;701178,20000;70,11782;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Mineração;Mineração;Refrgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;12;10669,20000;1,06692;Refúgio Vegetacional Montano;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;4;888,50000;0,08885;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;3;Very Poor: 0-20;Good: 40-60;6;5331,30000;0,53313;FOA;Antrópico;Floresta;Zero;Good: 40-60
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very good: 60-80;2;1800,00000;0,18000;FOA;Antrópico;Floresta;Zero;Very good: 60-80
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Excellent : 80-100;1;888,70000;0,08887;FOA;Antrópico;Floresta;Zero;Excellent : 80-100
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Poor: 20-40;3;2670,00000;0,26700;FOD;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Good: 40-60;4;3560,00000;0,35600;FOD;Antrópico;Floresta;Zero;Good: 40-60
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;17;15105,70000;1,51057;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Floresta Alagável;3;Very Poor: 0-20;Good: 40-60;2;1776,80000;0,17768;FOA;Antrópico;Floresta;Zero;Good: 40-60
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Formação Campestre;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;1;890,00000;0,08900;FOD;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;14;12443,40000;1,24434;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;5;4446,00000;0,44460;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;6;5335,80000;0,53358;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Outras Áreas não Vegetadas;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;12;10680,00000;1,06800;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;5282;4691825,70000;469,18257;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;190;160830,50000;16,08305;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3554,60000;0,35546;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Rio, Lago e Oceano;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;64;56960,00000;5,69600;FOD;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Rio, Lago e Oceano;Rio, Lago e Oceano;Corpo da;Very Poor: 0-20;Very Poor: 0-20;10;8902,00000;0,89020;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Lavouras Temporárias;Soja;3;Very Poor: 0-20;Very Poor: 0-20;1;890,30000;0,08903;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_1;Outras Lavouras Temporárias;Outras Lavouras Temporárias;3;Very Poor: 0-20;Very Poor: 0-20;10;8902,90000;0,89029;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_2;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;1;900,00000;0,09000;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_2;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;64;57600,00000;5,76000;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_2;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;5;4500,00000;0,45000;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_2;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;45;40500,00000;4,05000;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_2;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;5;4500,00000;0,45000;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Estrada_de_Ferro_Carajas_2;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;174;156600,00000;15,66000;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_2;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;4;3600,00000;0,36000;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_2;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1;900,00000;0,09000;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_2;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;1;900,00000;0,09000;FOA;Antrópico;Antrópico;Zero;Zero
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;4602;4094203,80000;409,42038;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;51;45354,30000;4,53543;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;62;55230,20000;5,52302;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;793;705409,30000;70,54093;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Poor: 20-40;Good: 40-60;2;1778,60000;0,17786;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Good: 40-60;Poor: 20-40;21;18704,10000;1,87041;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;318;282797,40000;28,27974;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Very good: 60-80;Good: 40-60;2;1778,60000;0,17786;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;3;Very good: 60-80;Very good: 60-80;8;7114,40000;0,71144;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Very Poor: 0-20;61;54466,90000;5,44669;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very Poor: 0-20;Poor: 20-40;2;1785,80000;0,17858;FOD;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Poor: 20-40;Poor: 20-40;70;62503,00000;6,25030;FOD;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Poor: 20-40;68;60717,20000;6,07172;FOD;Floresta;Floresta;Good: 40-60;Poor: 20-40
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Good: 40-60;Good: 40-60;365;325908,50000;32,59085;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
Estrada_de_Ferro_Carajas_3;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa das Terras Baixas;Very good: 60-80;Good: 40-60;32;28572,80000;2,85728;FOD;Floresta;Floresta;Very good: 60-80;Good: 40-60
