OpUnit;ReIBGE;ReCond2020;ReCond2024;GroupCount;sum_Area_ha
S11D;FOA;Poor: 20-40;Zero;10;460,09499
S11D;FOA;Very Poor: 0-20;Good: 40-60;4;9,41723
S11D;FOA;Very Poor: 0-20;Poor: 20-40;7;619,36467
S11D;FOA;Very Poor: 0-20;Very Poor: 0-20;19;6224,70334
S11D;FOA;Very Poor: 0-20;Very good: 60-80;1;0,53316
S11D;FOA;Very Poor: 0-20;Zero;17;889,11428
S11D;FOA;Very good: 60-80;Excellent : 80-100;3;59,79741
S11D;FOA;Very good: 60-80;Good: 40-60;3;1144,22606
S11D;FOA;Very good: 60-80;Poor: 20-40;3;78,99366
S11D;FOA;Very good: 60-80;Very Poor: 0-20;1;0,17772
S11D;FOA;Very good: 60-80;Very good: 60-80;3;2235,52508
S11D;FOA;Very good: 60-80;Zero;7;3,90913
S11D;FOA;Zero;Poor: 20-40;6;5,06421
S11D;FOA;Zero;Very Poor: 0-20;10;487,34429
S11D;FOA;Zero;Very good: 60-80;1;0,08886
S11D;FOA;Zero;Zero;28;13208,17261
S11D;FOD;Excellent : 80-100;Excellent : 80-100;1;145,09038
S11D;FOD;Excellent : 80-100;Very good: 60-80;1;5,86380
S11D;FOD;Good: 40-60;Excellent : 80-100;1;20,08010
S11D;FOD;Good: 40-60;Good: 40-60;1;150,77347
S11D;FOD;Good: 40-60;Poor: 20-40;1;29,76318
S11D;FOD;Good: 40-60;Very good: 60-80;1;1,59927
S11D;FOD;Good: 40-60;Zero;1;2,75413
S11D;FOD;Poor: 20-40;Excellent : 80-100;1;0,97735
S11D;FOD;Poor: 20-40;Good: 40-60;1;2,48765
S11D;FOD;Poor: 20-40;Poor: 20-40;1;168,80792
S11D;FOD;Poor: 20-40;Very Poor: 0-20;1;4,88631
S11D;FOD;Poor: 20-40;Zero;2;66,90107
S11D;FOD;Very Poor: 0-20;Poor: 20-40;1;10,48397
S11D;FOD;Very Poor: 0-20;Very Poor: 0-20;2;88,04504
S11D;FOD;Very Poor: 0-20;Zero;2;22,12274
S11D;FOD;Very good: 60-80;Excellent : 80-100;1;11,28395
S11D;FOD;Very good: 60-80;Good: 40-60;1;15,72602
S11D;FOD;Very good: 60-80;Poor: 20-40;1;0,35540
S11D;FOD;Very good: 60-80;Very good: 60-80;1;48,86680
S11D;FOD;Zero;Very Poor: 0-20;1;4,70881
S11D;FOD;Zero;Zero;4;254,27981
S11D;Refúgio Vegetacional Montano;Excellent : 80-100;Excellent : 80-100;1;10,84135
S11D;Refúgio Vegetacional Montano;Excellent : 80-100;Good: 40-60;1;4,88730
S11D;Refúgio Vegetacional Montano;Excellent : 80-100;Poor: 20-40;1;3,64326
S11D;Refúgio Vegetacional Montano;Excellent : 80-100;Very good: 60-80;1;10,75206
S11D;Refúgio Vegetacional Montano;Excellent : 80-100;Zero;1;0,44430
S11D;Refúgio Vegetacional Montano;Good: 40-60;Good: 40-60;1;64,51401
S11D;Refúgio Vegetacional Montano;Good: 40-60;Poor: 20-40;1;23,90453
S11D;Refúgio Vegetacional Montano;Good: 40-60;Very Poor: 0-20;2;3,37687
S11D;Refúgio Vegetacional Montano;Good: 40-60;Very good: 60-80;1;2,04401
S11D;Refúgio Vegetacional Montano;Good: 40-60;Zero;1;0,17772
S11D;Refúgio Vegetacional Montano;Poor: 20-40;Good: 40-60;1;0,35544
S11D;Refúgio Vegetacional Montano;Poor: 20-40;Poor: 20-40;1;145,37336
S11D;Refúgio Vegetacional Montano;Poor: 20-40;Very Poor: 0-20;3;44,16399
S11D;Refúgio Vegetacional Montano;Poor: 20-40;Zero;2;22,56986
S11D;Refúgio Vegetacional Montano;Very Poor: 0-20;Good: 40-60;1;0,08886
S11D;Refúgio Vegetacional Montano;Very Poor: 0-20;Poor: 20-40;3;2,22172
S11D;Refúgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;10;846,32221
S11D;Refúgio Vegetacional Montano;Very Poor: 0-20;Zero;5;81,30795
S11D;Refúgio Vegetacional Montano;Very good: 60-80;Excellent : 80-100;1;1,77740
S11D;Refúgio Vegetacional Montano;Very good: 60-80;Good: 40-60;1;13,24122
S11D;Refúgio Vegetacional Montano;Very good: 60-80;Poor: 20-40;1;6,84276
S11D;Refúgio Vegetacional Montano;Very good: 60-80;Very Poor: 0-20;2;0,44430
S11D;Refúgio Vegetacional Montano;Very good: 60-80;Very good: 60-80;1;42,83358
S11D;Refúgio Vegetacional Montano;Zero;Poor: 20-40;1;0,08886
S11D;Refúgio Vegetacional Montano;Zero;Very Poor: 0-20;6;4,08755
S11D;Refúgio Vegetacional Montano;Zero;Zero;4;1601,95773
Salobo;FOA;Good: 40-60;Good: 40-60;2;20,18711
Salobo;FOA;Good: 40-60;Poor: 20-40;1;1,86753
Salobo;FOA;Poor: 20-40;Poor: 20-40;2;16,54098
Salobo;FOA;Poor: 20-40;Zero;2;0,53358
Salobo;FOA;Very Poor: 0-20;Poor: 20-40;2;1,42288
Salobo;FOA;Very Poor: 0-20;Very Poor: 0-20;2;41,08566
Salobo;FOA;Very good: 60-80;Good: 40-60;2;0,88930
Salobo;FOA;Zero;Zero;14;80,83701
Salobo;FOD;Excellent : 80-100;Excellent : 80-100;2;2258,61411
Salobo;FOD;Excellent : 80-100;Good: 40-60;1;80,93675
Salobo;FOD;Excellent : 80-100;Poor: 20-40;1;11,56220
Salobo;FOD;Excellent : 80-100;Very good: 60-80;1;172,54946
Salobo;FOD;Excellent : 80-100;Zero;3;1,33410
Salobo;FOD;Good: 40-60;Good: 40-60;1;1212,15669
Salobo;FOD;Good: 40-60;Poor: 20-40;1;338,53234
Salobo;FOD;Good: 40-60;Very good: 60-80;1;13,69371
Salobo;FOD;Good: 40-60;Zero;3;157,61638
Salobo;FOD;Poor: 20-40;Good: 40-60;1;7,38037
Salobo;FOD;Poor: 20-40;Poor: 20-40;2;944,69706
Salobo;FOD;Poor: 20-40;Very Poor: 0-20;1;0,17790
Salobo;FOD;Poor: 20-40;Zero;4;370,91794
Salobo;FOD;Very Poor: 0-20;Poor: 20-40;1;1,69005
Salobo;FOD;Very Poor: 0-20;Very Poor: 0-20;1;4,98009
Salobo;FOD;Very Poor: 0-20;Zero;4;4,53633
Salobo;FOD;Very good: 60-80;Excellent : 80-100;1;13,96044
Salobo;FOD;Very good: 60-80;Good: 40-60;1;221,83191
Salobo;FOD;Very good: 60-80;Poor: 20-40;1;45,27393
Salobo;FOD;Very good: 60-80;Very good: 60-80;1;439,30545
Salobo;FOD;Very good: 60-80;Zero;2;16,18770
Salobo;FOD;Zero;Excellent : 80-100;2;0,44470
Salobo;FOD;Zero;Poor: 20-40;2;1,15617
Salobo;FOD;Zero;Very Poor: 0-20;1;1,77855
Salobo;FOD;Zero;Zero;12;2968,23345
Serra_Leste;FOA;Good: 40-60;Good: 40-60;2;126,72317
Serra_Leste;FOA;Good: 40-60;Poor: 20-40;2;44,58152
Serra_Leste;FOA;Good: 40-60;Very Poor: 0-20;1;3,12515
Serra_Leste;FOA;Good: 40-60;Very good: 60-80;1;0,08929
Serra_Leste;FOA;Good: 40-60;Zero;3;5,95838
Serra_Leste;FOA;Poor: 20-40;Good: 40-60;2;5,96636
Serra_Leste;FOA;Poor: 20-40;Poor: 20-40;2;481,42485
Serra_Leste;FOA;Poor: 20-40;Very Poor: 0-20;4;55,58708
Serra_Leste;FOA;Poor: 20-40;Zero;4;47,04448
Serra_Leste;FOA;Very Poor: 0-20;Good: 40-60;1;0,08929
Serra_Leste;FOA;Very Poor: 0-20;Poor: 20-40;3;50,95620
Serra_Leste;FOA;Very Poor: 0-20;Very Poor: 0-20;8;913,27052
Serra_Leste;FOA;Very Poor: 0-20;Zero;9;151,26288
Serra_Leste;FOA;Very good: 60-80;Good: 40-60;2;6,14029
Serra_Leste;FOA;Very good: 60-80;Poor: 20-40;1;0,53352
Serra_Leste;FOA;Very good: 60-80;Very good: 60-80;2;11,57033
Serra_Leste;FOA;Very good: 60-80;Zero;1;0,08892
Serra_Leste;FOA;Zero;Poor: 20-40;4;2,23151
Serra_Leste;FOA;Zero;Very Poor: 0-20;3;74,95846
Serra_Leste;FOA;Zero;Zero;16;1609,67103
Serra_Leste;FOD;Excellent : 80-100;Excellent : 80-100;3;513,19954
Serra_Leste;FOD;Excellent : 80-100;Good: 40-60;3;288,05446
Serra_Leste;FOD;Excellent : 80-100;Poor: 20-40;4;99,91255
Serra_Leste;FOD;Excellent : 80-100;Very Poor: 0-20;1;1,25006
Serra_Leste;FOD;Excellent : 80-100;Very good: 60-80;3;423,81316
Serra_Leste;FOD;Excellent : 80-100;Zero;1;126,97038
Serra_Leste;FOD;Good: 40-60;Good: 40-60;5;1446,03085
Serra_Leste;FOD;Good: 40-60;Poor: 20-40;5;1019,30324
Serra_Leste;FOD;Good: 40-60;Very Poor: 0-20;5;42,40942
Serra_Leste;FOD;Good: 40-60;Very good: 60-80;4;19,81495
Serra_Leste;FOD;Good: 40-60;Zero;3;312,48182
Serra_Leste;FOD;Poor: 20-40;Good: 40-60;5;29,15879
Serra_Leste;FOD;Poor: 20-40;Poor: 20-40;5;1154,59460
Serra_Leste;FOD;Poor: 20-40;Very Poor: 0-20;4;190,61598
Serra_Leste;FOD;Poor: 20-40;Very good: 60-80;1;0,62237
Serra_Leste;FOD;Poor: 20-40;Zero;4;461,73911
Serra_Leste;FOD;Very Poor: 0-20;Good: 40-60;2;4,10734
Serra_Leste;FOD;Very Poor: 0-20;Poor: 20-40;6;67,73530
Serra_Leste;FOD;Very Poor: 0-20;Very Poor: 0-20;9;1092,42798
Serra_Leste;FOD;Very Poor: 0-20;Very good: 60-80;1;0,35716
Serra_Leste;FOD;Very Poor: 0-20;Zero;7;286,95854
Serra_Leste;FOD;Very good: 60-80;Excellent : 80-100;1;0,35720
Serra_Leste;FOD;Very good: 60-80;Good: 40-60;4;606,66671
Serra_Leste;FOD;Very good: 60-80;Poor: 20-40;4;384,99245
Serra_Leste;FOD;Very good: 60-80;Very Poor: 0-20;2;27,41203
Serra_Leste;FOD;Very good: 60-80;Very good: 60-80;5;816,18426
Serra_Leste;FOD;Very good: 60-80;Zero;3;209,52922
Serra_Leste;FOD;Zero;Poor: 20-40;2;7,14321
Serra_Leste;FOD;Zero;Very Poor: 0-20;8;103,60916
Serra_Leste;FOD;Zero;Zero;8;1096,82770
Sossego_1;FOA;Good: 40-60;Good: 40-60;1;3,82055
Sossego_1;FOA;Good: 40-60;Poor: 20-40;1;20,25780
Sossego_1;FOA;Good: 40-60;Zero;2;7,99650
Sossego_1;FOA;Poor: 20-40;Poor: 20-40;3;34,74188
Sossego_1;FOA;Poor: 20-40;Very Poor: 0-20;2;3,37629
Sossego_1;FOA;Poor: 20-40;Zero;4;17,59673
Sossego_1;FOA;Very Poor: 0-20;Very Poor: 0-20;2;20,17434
Sossego_1;FOA;Very Poor: 0-20;Zero;6;13,77599
Sossego_1;FOA;Zero;Zero;13;211,76860
Sossego_1;FOD;Very Poor: 0-20;Very Poor: 0-20;1;0,08891
Sossego_1;FOD;Zero;Zero;1;2,93403
Sossego_2;FOA;Poor: 20-40;Poor: 20-40;2;0,90000
Sossego_2;FOA;Poor: 20-40;Zero;3;3,96000
Sossego_2;FOA;Very Poor: 0-20;Very Poor: 0-20;1;0,36000
Sossego_2;FOA;Very Poor: 0-20;Zero;1;0,26670
Sossego_2;FOA;Zero;Zero;11;13,01260
Sossego_2;FOD;Very Poor: 0-20;Very Poor: 0-20;1;0,08892
Sossego_2;FOD;Zero;Zero;1;2,07000
Sustentabilidade;FOA;Poor: 20-40;Zero;1;0,26670
Sustentabilidade;FOA;Zero;Zero;5;31,29280
