OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Estrada_de_Ferro_Carajas_1,Formação Savânica,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,3,2670.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Formação Savânica,3.0,Very Poor: 0-20,Very Poor: 0-20,39,34706.5
Estrada_de_Ferro_Carajas_1,Formação Savânica,Formação Savânica,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,594,528660.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,890.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,109,96997.7
Estrada_de_Ferro_Carajas_1,Formação Savânica,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,25,22250.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2670.3
Estrada_de_Ferro_Carajas_1,Formação Savânica,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2670.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10680.0
Estrada_de_Ferro_Carajas_1,Formação Savânica,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,49,43610.0
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,5,4445.4
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,1,890.3
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Very Poor: 0-20,Very Poor: 0-20,27,23997.6
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Very Poor: 0-20,6,5333.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,1284,1139277.2
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,215,190153.0
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Good: 40-60,884,785404.7
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Good: 40-60,Very good: 60-80,1,888.7
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Good: 40-60,21,18658.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,3.0,Very good: 60-80,Very good: 60-80,18,15992.8
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,94,83519.3
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,4,3554.0
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very good: 60-80,54,47979.0
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Poor: 20-40,Poor: 20-40,13,11573.9
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Aluvial,Good: 40-60,Good: 40-60,9,8012.7
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,1,889.8
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,22,19586.6
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,5,4451.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,55,48966.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,5,4451.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Floresta Alagável,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,8,7122.4
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,39,34668.6
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,313,278247.0
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Área Urbanizada,3.0,Poor: 20-40,Very Poor: 0-20,1,889.4
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Outras Áreas não Vegetadas,3.0,Poor: 20-40,Very Poor: 0-20,3,2668.7
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,2,1778.4
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,106,94189.9
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Mineração,3.0,Good: 40-60,Very Poor: 0-20,3,2665.5
Estrada_de_Ferro_Carajas_1,Floresta Alagável,Mineração,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,4,3556.8
Estrada_de_Ferro_Carajas_1,Floresta Alagável,"Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,1,888.5
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,1,890.1
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,3,2670.3
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,25,22253.3
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,108,96132.8
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,6,5341.8
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Pastagem,Corpo da,Very Poor: 0-20,Very Poor: 0-20,2,1780.4
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7120.8
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2669.9
Estrada_de_Ferro_Carajas_1,Campo Alagado e Área Pantanosa,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3560.4
Estrada_de_Ferro_Carajas_1,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,2,1777.1
Estrada_de_Ferro_Carajas_1,Formação Campestre,Formação Florestal,3.0,Very Poor: 0-20,Very good: 60-80,2,1776.8
Estrada_de_Ferro_Carajas_1,Formação Campestre,Formação Savânica,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3560.0
Estrada_de_Ferro_Carajas_1,Formação Campestre,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,821,716121.4
Estrada_de_Ferro_Carajas_1,Formação Campestre,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,406,361337.9
Estrada_de_Ferro_Carajas_1,Formação Campestre,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,84,72060.6
Estrada_de_Ferro_Carajas_1,Formação Campestre,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,107,95230.6
Estrada_de_Ferro_Carajas_1,Formação Campestre,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.9
Estrada_de_Ferro_Carajas_1,Formação Campestre,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,12,9792.0
Estrada_de_Ferro_Carajas_1,Formação Campestre,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,72,64080.0
Estrada_de_Ferro_Carajas_1,Formação Campestre,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5330.6
Estrada_de_Ferro_Carajas_1,Formação Campestre,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,77,68455.8
Estrada_de_Ferro_Carajas_1,Formação Campestre,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,107,95230.0
Estrada_de_Ferro_Carajas_1,Formação Campestre,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3560.0
Estrada_de_Ferro_Carajas_1,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,1328,1172096.6
Estrada_de_Ferro_Carajas_1,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,10,8886.4
Estrada_de_Ferro_Carajas_1,Pastagem,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,29,25818.1
Estrada_de_Ferro_Carajas_1,Pastagem,Formação Savânica,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,890.0
Estrada_de_Ferro_Carajas_1,Pastagem,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,7,6220.9
Estrada_de_Ferro_Carajas_1,Pastagem,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,4,3560.8
Estrada_de_Ferro_Carajas_1,Pastagem,Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2670.0
Estrada_de_Ferro_Carajas_1,Pastagem,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,42,37312.8
Estrada_de_Ferro_Carajas_1,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,53753,47188342.0
Estrada_de_Ferro_Carajas_1,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,3108,2761574.0
Estrada_de_Ferro_Carajas_1,Pastagem,Pastagem,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,88,78311.2
Estrada_de_Ferro_Carajas_1,Pastagem,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1784,1542917.6
Estrada_de_Ferro_Carajas_1,Pastagem,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,197,174266.7
Estrada_de_Ferro_Carajas_1,Pastagem,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,379,336299.3
Estrada_de_Ferro_Carajas_1,Pastagem,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,5,4449.9
Estrada_de_Ferro_Carajas_1,Pastagem,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,31,27586.7
Estrada_de_Ferro_Carajas_1,Pastagem,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.1
Estrada_de_Ferro_Carajas_1,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,1994,1771372.6
Estrada_de_Ferro_Carajas_1,Pastagem,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Estrada_de_Ferro_Carajas_1,Pastagem,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,26,13338.0
Estrada_de_Ferro_Carajas_1,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,9,8000.7
Estrada_de_Ferro_Carajas_1,Pastagem,"Rio, Lago e Oceano",Corpo da,Very Poor: 0-20,Very Poor: 0-20,1,890.2
Estrada_de_Ferro_Carajas_1,Pastagem,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,82,72902.4
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,8,7113.8
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,3181,2712969.3
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Área Urbanizada,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,128,113858.6
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Área Urbanizada,Corpo da,Very Poor: 0-20,Very Poor: 0-20,2,1780.4
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,6,4448.2
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,172,144032.7
Estrada_de_Ferro_Carajas_1,Área Urbanizada,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,27,12450.4
Estrada_de_Ferro_Carajas_1,Área Urbanizada,"Rio, Lago e Oceano",Corpo da,Very Poor: 0-20,Very Poor: 0-20,1,890.2
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,895,796389.4
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1777.6
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,36,32016.5
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,44,39147.8
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,2787,2478782.6
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2,1777.0
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Aluvial,Very Poor: 0-20,Very Poor: 0-20,30,26701.4
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,72,64051.0
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,79,70263.3
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Estrada_de_Ferro_Carajas_1,Outras Áreas não Vegetadas,"Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,5,4450.0
Estrada_de_Ferro_Carajas_1,Afloramento Rochoso,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,2,1776.8
Estrada_de_Ferro_Carajas_1,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,23,20446.5
Estrada_de_Ferro_Carajas_1,Afloramento Rochoso,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,1885,1674650.1
Estrada_de_Ferro_Carajas_1,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10669.2
Estrada_de_Ferro_Carajas_1,Afloramento Rochoso,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,137,121803.8
Estrada_de_Ferro_Carajas_1,Mineração,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5334.6
Estrada_de_Ferro_Carajas_1,Mineração,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2667.7
Estrada_de_Ferro_Carajas_1,Mineração,Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,889.2
Estrada_de_Ferro_Carajas_1,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,32099,28465385.5
Estrada_de_Ferro_Carajas_1,Mineração,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,311,276356.6
Estrada_de_Ferro_Carajas_1,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,791,701178.2
Estrada_de_Ferro_Carajas_1,Mineração,Mineração,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,12,10669.2
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,4,888.5
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Good: 40-60,6,5331.3
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very good: 60-80,2,0.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Excellent : 80-100,1,888.7
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,3,2670.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Good: 40-60,4,3560.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,17,15105.7
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Floresta Alagável,3.0,Very Poor: 0-20,Good: 40-60,2,1776.8
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Formação Campestre,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1,890.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12443.4
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,5,4446.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,6,5335.8
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Outras Áreas não Vegetadas,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10680.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano",Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,5282,4691825.7
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,190,160830.5
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3554.6
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano","Rio, Lago e Oceano",Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,64,56960.0
Estrada_de_Ferro_Carajas_1,"Rio, Lago e Oceano","Rio, Lago e Oceano",Corpo da,Very Poor: 0-20,Very Poor: 0-20,10,8902.0
Estrada_de_Ferro_Carajas_1,Outras Lavouras Temporárias,Soja,3.0,Very Poor: 0-20,Very Poor: 0-20,1,890.3
Estrada_de_Ferro_Carajas_1,Outras Lavouras Temporárias,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,10,8902.9
Estrada_de_Ferro_Carajas_2,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,1,0.0
Estrada_de_Ferro_Carajas_2,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,64,0.0
Estrada_de_Ferro_Carajas_2,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,5,0.0
Estrada_de_Ferro_Carajas_2,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,45,0.0
Estrada_de_Ferro_Carajas_2,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,5,0.0
Estrada_de_Ferro_Carajas_2,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,174,0.0
Estrada_de_Ferro_Carajas_2,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,4,0.0
Estrada_de_Ferro_Carajas_2,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,0.0
Estrada_de_Ferro_Carajas_2,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,1,0.0
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,4602,4094203.8
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,51,45354.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,62,55230.2
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,793,705409.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,2,1778.6
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,21,18704.1
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,318,282797.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,2,1778.6
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,8,7114.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Very Poor: 0-20,61,54466.9
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very Poor: 0-20,Poor: 20-40,2,1785.8
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,70,62503.0
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,68,60717.2
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Good: 40-60,365,325908.5
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Good: 40-60,32,28572.8
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa das Terras Baixas,Very good: 60-80,Very good: 60-80,14,12500.6
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,1929,1715459.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,28,24900.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,27,24011.1
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,2627,2336191.1
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,34,30236.2
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,319,283686.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,1671,1486020.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,10,8893.0
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,174,154738.2
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,1359,1208558.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Excellent : 80-100,1,889.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,232,206317.6
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,1098,976451.4
Estrada_de_Ferro_Carajas_3,Formação Florestal,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,43,38394.7
Estrada_de_Ferro_Carajas_3,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,10,8929.0
Estrada_de_Ferro_Carajas_3,Formação Florestal,Floresta Alagável,3.0,Good: 40-60,Poor: 20-40,27,24108.3
Estrada_de_Ferro_Carajas_3,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Poor: 20-40,Poor: 20-40,4,3571.6
Estrada_de_Ferro_Carajas_3,Formação Florestal,Floresta Alagável,Floresta Ombrofila Densa das Terras Baixas,Good: 40-60,Poor: 20-40,2,1785.8
Estrada_de_Ferro_Carajas_3,Formação Florestal,Campo Alagado e Área Pantanosa,3.0,Very Poor: 0-20,Very Poor: 0-20,10,8929.0
Estrada_de_Ferro_Carajas_3,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1785.8
